Id,GrLivArea,BsmtFinSF1,Has_Fireplace,KitchenAbvGr,Fence,SaleType,MasVnrType,ExterCond,Condition2,CentralAir,Foundation,BsmtFinType1,RoofMatl,HeatingQC,Has_Garage,LotArea,OverallQual,GarageQual,Electrical,TotalBsmtSF,LotShape,LandContour,LotConfig,Neighborhood,Condition1,HouseStyle,FullBath,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,Has_Bsmt,BsmtQual,BsmtExposure,BsmtFinType2,2ndFlrSF,HalfBath,KitchenQual,Functional,FireplaceQu,GarageType,GarageCars,WoodDeckSF,OpenPorchSF,SaleCondition
2756,-2.126984947751414,-0.9687045443918657,0,1,4,8,2,2,2,1,2,6,1,0,1,0.030674207579195693,-2.191288335610536,1,4,-0.1352924355991629,3,3,4,17,2,2,1,1.3640769340838406,15,1,12,13,1,4,3,6,-0.7850250438866518,0,2,6,3,5,-1.005184352144869,-0.7407604083206012,0.4072172033833878,4
2757,-2.1183700540378503,-0.9687045443918657,0,1,4,8,2,1,2,0,1,6,1,1,1,0.09458781044795532,-2.191288335610536,1,2,-0.132926449766178,3,3,4,12,0,2,1,1.397095215318008,66,3,13,14,1,4,2,6,-0.7850250438866518,0,3,6,3,5,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,4
2758,-2.0969376606947536,-0.9687045443918657,0,1,4,8,2,2,2,1,0,6,1,0,1,-0.40074261178493176,-1.4819204026342518,1,4,-0.5276435552566434,3,3,0,17,2,0,1,2.3546253711088663,18,1,8,8,1,1,3,6,-0.15044216628931165,0,1,6,3,1,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
2759,0.35034054388478925,-0.22670838812044994,1,1,4,8,2,0,2,1,1,5,1,0,1,-0.37639457259683284,-0.06318453668168356,5,4,-0.1967010624132464,3,3,4,17,2,5,2,1.8593511525963535,66,1,8,8,1,4,3,6,1.1303887153317904,0,3,6,2,5,0.3070397640943406,-0.35342367768071475,-0.7028427666170877,4
2760,0.653337578552243,-0.9687045443918657,1,1,4,0,2,4,2,1,0,6,1,4,1,0.08241379085390586,-1.4819204026342518,1,0,0.2131762953677658,3,3,4,17,2,0,1,2.0244425587671913,66,1,12,13,1,1,3,6,1.0324016533498481,1,3,6,5,5,0.3070397640943406,0.20781934018524323,-0.7028427666170877,0
2761,-0.6670808525556099,0.30454329773068206,1,1,4,8,1,4,2,1,1,0,1,4,1,0.002014536451537609,-0.06318453668168356,5,4,0.21787106810752346,3,3,4,12,2,7,1,0.2744736533563122,53,1,6,6,1,4,0,6,-0.7850250438866518,0,3,6,2,1,-1.005184352144869,1.9864063686337015,0.4072172033833878,4
2762,-0.5074959652234662,0.570169140656248,0,1,4,8,0,4,2,1,1,0,1,0,1,-0.08345722611501792,-0.06318453668168356,5,4,0.2575032253876596,3,3,4,12,2,2,1,0.30749193459047974,31,1,6,6,1,4,3,6,-0.7850250438866518,1,3,6,3,1,-1.005184352144869,-0.7407604083206012,2.8493491373844337,4
2763,0.6759898404591946,1.0355631795010414,1,1,4,8,1,4,2,1,1,5,1,4,1,0.08013116218002159,-0.06318453668168356,5,4,0.3806258050729762,3,3,4,12,3,2,2,0.34051021582464724,24,1,6,6,1,4,3,6,-0.7850250438866518,0,3,3,5,1,0.3070397640943406,2.0654546810091885,0.7476355941835336,4
2764,0.10334074615031835,-0.9687045443918657,1,1,4,8,0,4,2,1,3,4,1,2,1,0.1879219606690011,0.6461833962946006,5,0,-5.693204031353993,3,3,0,12,3,2,2,0.4065467782929823,57,3,9,10,0,3,4,4,-0.7850250438866518,0,2,6,2,1,0.3070397640943406,-0.7407604083206012,0.30361160618334343,4
2765,1.669056718834939,0.42747757214251425,1,1,4,8,2,4,2,1,1,0,1,4,1,1.028056125362518,0.6461833962946006,5,4,0.45748935110927014,0,1,4,12,2,5,3,0.30749193459047974,18,1,9,10,1,4,1,6,0.4934728124491659,0,3,6,2,1,0.3070397640943406,3.3697518352047244,0.806838792583559,4
2766,0.2041252330712279,0.030136435204270916,0,1,4,8,2,4,2,1,1,5,1,2,1,0.2505674364967139,-1.4819204026342518,1,4,0.07080473360572469,3,3,4,12,2,0,1,0.7037113094004901,66,1,2,14,1,4,3,6,0.6404534054220793,1,2,3,3,5,-1.005184352144869,0.8323010079515908,-0.7028427666170877,4
2767,-0.965725229614525,-0.9687045443918657,0,2,4,8,2,4,2,0,3,4,1,1,1,-0.20595829828014053,-2.191288335610536,5,1,-5.693204031353993,3,3,0,12,2,2,2,0.7037113094004901,66,1,3,11,0,3,4,4,-0.7850250438866518,0,3,6,3,5,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,4
2768,0.2741469482805192,-0.9687045443918657,0,2,4,8,2,4,2,1,1,6,1,4,0,-0.21001630481149033,-0.7725524696579678,3,4,0.5241520378938993,3,3,0,12,2,2,2,0.3735284970588148,56,3,3,3,1,4,3,6,-0.7850250438866518,0,3,6,3,6,-2.317408468384078,-0.7407604083206012,-0.7028427666170877,4
2769,-0.6563590923992044,0.7457895326731512,0,1,4,8,2,4,2,1,1,2,1,4,1,-0.4017571134177692,-0.7725524696579678,5,4,0.2685987852415953,3,3,4,12,2,2,1,0.34051021582464724,55,3,3,3,1,4,3,6,-0.7850250438866518,0,3,6,3,1,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
2770,-0.9509680260353038,0.8072566698790673,0,1,4,8,2,4,2,1,1,3,1,2,1,-0.3510320317758965,0.6461833962946006,5,4,0.18768768100401856,3,3,0,12,0,2,1,0.30749193459047974,54,1,13,14,1,4,3,6,-0.7850250438866518,0,3,6,3,5,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,4
2771,-1.5361316442309052,0.058674748907017675,0,1,1,8,2,4,2,1,1,1,1,2,1,-0.4017571134177692,-0.7725524696579678,5,4,0.02697892745907725,3,3,4,12,0,2,1,0.30749193459047974,54,1,13,14,1,4,3,6,-0.7850250438866518,0,3,6,3,1,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
2772,-1.0104259053750648,1.123373375509493,0,1,4,8,2,4,2,1,1,0,1,4,0,-0.4017571134177692,-0.7725524696579678,3,4,0.17135822821509886,3,3,4,12,0,6,1,0.30749193459047974,54,1,8,8,1,4,0,6,-0.7850250438866518,0,3,6,3,6,-2.317408468384078,0.018103390484074347,0.4812212013834195,4
2773,1.068304748848368,-0.9687045443918657,0,1,4,8,2,2,2,1,2,6,1,0,1,-0.03958003049479802,-0.7725524696579678,5,0,-0.1317459340354301,3,3,0,17,2,5,2,2.3546253711088663,11,3,5,5,1,1,3,6,1.5643314183946775,0,3,6,3,5,0.3070397640943406,-0.7407604083206012,0.3628148045833688,4
2774,0.4880829737097427,-0.36281419193354986,0,1,4,8,3,4,2,1,1,5,1,2,1,-0.07204408274559655,-0.7725524696579678,5,0,0.31297617161921504,3,3,4,17,2,0,1,0.7697478718688251,66,1,8,8,1,4,3,6,0.24617213220902598,0,3,6,3,5,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
2775,0.4677173765436052,-0.34525215273185955,1,1,4,8,2,4,2,0,2,3,1,4,1,-0.5894399154926983,-1.4819204026342518,1,4,0.26639128668427475,3,3,0,17,2,0,1,1.6942597464255158,36,1,13,14,1,4,3,6,0.40481785160836103,0,1,6,5,5,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
2776,-0.01603063833883262,-0.13231242741136448,0,1,4,8,2,4,2,1,0,5,1,0,1,-0.07204408274559655,-0.06318453668168356,5,4,-0.05942725099420985,3,3,4,17,2,0,1,2.3546253711088663,12,1,13,14,1,4,3,6,0.3254949919086935,0,2,6,3,5,0.3070397640943406,-0.7407604083206012,-0.34762357621693546,4
2777,0.009941314544639078,-0.5120915251479176,0,1,4,8,2,4,2,1,4,5,1,2,1,-0.4713772879712395,0.6461833962946006,5,4,-0.1364779149575903,3,3,4,17,2,5,1,2.3546253711088663,46,1,0,14,1,4,3,6,0.5681296215782647,0,3,6,3,5,0.3070397640943406,1.3461150383922564,-0.7028427666170877,4
2778,-1.0741172666557648,-0.9687045443918657,1,1,2,8,2,4,2,0,0,6,1,4,1,-0.7872677338960018,0.6461833962946006,1,4,-0.43158387512983637,3,3,4,17,2,5,1,1.3640769340838406,66,1,13,14,1,4,3,6,0.3861536493260863,0,2,6,4,5,-1.005184352144869,1.4725923381930357,-0.7028427666170877,4
2779,0.9704750884439309,-0.9687045443918657,0,2,4,8,2,4,2,0,2,6,1,2,1,-0.30728164885978126,-1.4819204026342518,5,4,0.09641047566630379,3,3,4,17,2,0,2,2.3546253711088663,66,1,8,8,1,4,3,6,1.23770787845487,0,1,6,3,5,0.3070397640943406,-0.7407604083206012,-0.6140379690170495,4
2780,-0.9894848266760239,-0.6547830936616513,0,1,2,0,2,4,2,0,0,1,1,2,1,-0.3077888996762,-0.06318453668168356,5,0,0.17710946522123214,3,3,4,17,2,2,1,1.5621866214888458,66,1,8,8,1,4,3,5,-0.7850250438866518,0,3,6,3,5,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,0
2781,-1.608177560955365,-0.9687045443918657,0,1,4,8,2,4,2,1,0,6,1,4,1,-0.5751100799288692,-0.7725524696579678,5,4,0.007192308614772593,3,3,4,17,2,2,1,1.5291683402546783,66,1,8,12,1,4,3,6,-0.7850250438866518,0,3,6,3,5,-1.005184352144869,-0.34551884644316605,0.49602200098342586,4
2782,-1.5361316442309052,-0.9687045443918657,0,1,4,0,2,4,2,1,1,6,1,0,1,-0.37639457259683284,-1.4819204026342518,5,4,-0.3154906464812961,3,3,4,17,2,2,1,0.7037113094004901,66,1,8,8,1,4,3,6,-0.7850250438866518,0,3,6,3,5,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
2783,-0.10422055767682602,-0.9687045443918657,0,1,4,8,2,4,2,1,0,6,1,2,1,-0.3238941130974946,-2.191288335610536,5,0,-0.10618290821684097,3,3,4,17,2,5,1,2.189533964938029,66,1,8,8,1,4,2,6,0.7594376949715805,0,3,6,3,5,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
2784,-1.211996027505356,0.2957622781298369,0,1,4,8,2,4,2,1,1,2,1,4,1,-0.528569817522451,-0.7725524696579678,5,0,0.11599921054521972,3,3,4,17,2,2,1,0.5386199032296525,61,3,13,14,1,4,0,6,-0.7850250438866518,0,3,6,3,5,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,4
2785,0.2938641890853878,-0.9687045443918657,0,1,2,8,1,2,2,1,2,6,1,0,1,-0.528569817522451,-0.7725524696579678,5,4,-0.021310391507535904,3,3,4,17,2,0,1,1.5621866214888458,66,1,8,8,1,4,3,6,0.9647439200766024,1,2,6,3,5,0.3070397640943406,-0.5510444586194323,-0.7028427666170877,4
2786,-3.2676704723079752,-0.05547850590396937,0,1,4,8,2,4,2,1,0,3,1,4,1,-0.29650256901088334,-2.191288335610536,1,4,-0.4485691724604166,3,3,4,17,2,2,1,1.6612414651913483,66,1,0,0,1,1,3,6,-0.7850250438866518,0,3,6,3,5,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
2787,-0.571902797846795,-0.28817552532636603,0,1,1,8,2,4,2,1,1,5,1,4,1,-0.07508758764410892,-0.06318453668168356,1,4,-0.07032739389871238,3,3,4,17,2,0,1,0.8688027155713277,66,1,12,13,1,1,3,6,-0.09211653415720317,1,3,6,3,5,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
2788,-1.6227912182408004,-0.9687045443918657,0,1,4,8,2,4,2,1,2,6,1,2,1,-0.5606534316609355,-2.191288335610536,5,4,-0.04015412740873084,3,3,4,17,2,2,1,1.6942597464255158,66,1,13,14,1,4,3,6,-0.7850250438866518,0,1,6,3,5,-1.005184352144869,0.1445806902848536,-0.7028427666170877,4
2789,1.2028815094641767,-0.9687045443918657,0,1,4,8,2,4,2,1,0,6,1,0,1,-0.4905260062910464,0.6461833962946006,1,4,0.32268263172080036,3,3,0,17,2,4,2,2.0244425587671913,11,1,13,14,1,4,3,6,1.2633711565929977,0,3,6,3,5,0.3070397640943406,-0.7407604083206012,4.344229896985074,4
2790,-0.40470032442619525,-0.9687045443918657,0,2,4,8,2,4,2,0,2,6,1,2,0,-0.5316133224209634,-0.7725524696579678,3,0,-0.24790014301324179,3,3,4,17,2,5,2,1.6942597464255158,66,3,13,14,1,4,3,6,0.6707827341307757,0,3,6,3,6,-2.317408468384078,-0.7407604083206012,1.2212611813837364,4
2791,-1.211996027505356,-0.9687045443918657,0,1,4,8,2,4,2,1,1,6,1,0,1,-0.053022177129894286,-0.7725524696579678,5,4,0.11599921054521972,3,3,4,17,2,2,1,0.43956505952714986,58,3,6,6,1,4,3,6,-0.7850250438866518,0,3,6,3,5,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,4
2792,-1.025471477527109,-0.9687045443918657,0,1,4,3,2,1,2,0,0,6,1,1,0,-0.6856907579081517,-2.191288335610536,3,2,0.16722612725779487,3,3,0,9,2,1,1,1.760296308893851,66,1,13,14,1,4,3,6,-0.7850250438866518,0,1,6,3,6,-2.317408468384078,-0.7407604083206012,-0.7028427666170877,4
2793,0.7683401324163931,-0.9687045443918657,1,1,0,8,2,4,2,0,0,6,1,4,1,0.19895466592610841,-0.06318453668168356,1,4,0.011186834970434913,0,0,4,3,2,5,1,1.5621866214888458,20,2,2,12,1,4,3,6,1.1047254371936628,0,3,6,2,5,-1.005184352144869,-0.5273299649067862,-0.1700139810168594,4
2794,-0.6244159625470606,-0.20695109401854833,0,1,4,4,2,4,2,1,1,5,1,0,1,-0.5133522930298892,-2.191288335610536,1,4,-0.11770678379396445,3,3,4,3,2,0,1,1.3640769340838406,66,1,0,0,1,4,3,6,0.22750792992675128,0,3,6,3,5,-1.005184352144869,-0.7407604083206012,-0.34762357621693546,0
2795,-0.22277758639342016,-0.9687045443918657,0,1,4,8,2,2,2,1,0,6,1,2,1,-0.5133522930298892,-0.7725524696579678,1,4,-0.10275614032747706,3,3,4,3,2,0,1,1.3640769340838406,32,1,8,8,1,4,3,6,0.5751286974341178,0,2,6,3,5,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
2796,-1.711959979548078,-0.9687045443918657,0,1,4,8,2,4,2,1,0,6,1,4,1,0.19071184015930412,-0.7725524696579678,1,0,-0.021310391507535904,1,3,4,3,2,2,1,1.5291683402546783,66,1,8,8,1,4,3,6,-0.7850250438866518,0,3,6,3,5,-1.005184352144869,0.587251239587581,-0.7028427666170877,4
2797,1.7164779372153387,-0.9687045443918657,1,1,4,8,2,4,1,1,1,6,1,4,1,2.910590717796519,-0.06318453668168356,5,4,0.545077771136557,2,3,4,17,6,0,2,0.30749193459047974,54,1,3,14,1,4,3,6,1.2563720807371448,0,3,6,2,5,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,4
2798,0.014248759294983818,-0.9687045443918657,0,1,4,8,2,4,2,1,0,6,1,3,1,0.01926106420977433,-1.4819204026342518,1,1,-0.28666879899011577,3,3,4,9,2,0,2,1.5621866214888458,66,1,8,8,1,4,3,6,0.6054580261428142,0,1,6,3,5,0.3070397640943406,0.9824928014650162,-0.7028427666170877,0
2799,-0.2088627020552769,-0.9687045443918657,0,1,2,8,2,2,2,1,0,6,1,2,1,-0.336068132691544,-0.7725524696579678,5,4,-0.6317550551196511,3,3,3,9,2,5,1,2.0244425587671913,12,1,0,10,1,1,3,6,0.7664367708274336,0,3,6,3,5,-1.005184352144869,-0.7407604083206012,0.3628148045833688,4
2800,-1.7006716743226782,-0.9687045443918657,0,1,4,8,2,4,2,0,0,6,1,0,0,-0.14813170520840563,-0.7725524696579678,3,0,-0.2670623725203001,3,3,4,9,2,2,1,1.7272780276596833,66,1,13,14,1,4,3,6,-0.7850250438866518,0,2,6,3,6,-2.317408468384078,-0.7407604083206012,-0.7028427666170877,0
2801,-1.1360253308941006,-0.21573211361939348,0,1,4,4,2,4,2,1,0,3,1,4,1,-0.37639457259683284,-0.06318453668168356,5,1,0.13686372703034172,3,3,0,9,2,2,1,1.3640769340838406,66,1,12,13,1,4,3,6,-0.7850250438866518,0,3,6,3,5,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,3
2802,-0.0030172844938922356,-0.24646568222235152,1,1,1,8,3,1,2,1,1,1,1,4,1,0.2798611711448954,-0.7725524696579678,5,4,-0.03172726434545318,3,3,4,19,1,0,1,0.6706930281663225,65,1,6,6,1,4,3,6,0.010536578395307751,0,3,6,5,5,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
2803,0.9227742511573497,-0.9687045443918657,0,2,4,8,2,4,1,1,1,6,1,4,1,0.12274023075919467,-0.06318453668168356,5,4,0.7022903946187844,3,3,0,19,1,2,2,0.24145537212214468,52,1,3,3,1,4,3,6,-0.7850250438866518,0,3,6,3,5,0.3070397640943406,-0.7407604083206012,1.9613011613840534,4
2804,0.43597597257521953,-0.9687045443918657,1,1,4,8,2,4,2,1,3,4,1,4,1,1.420541444566508,-0.7725524696579678,5,0,-5.693204031353993,3,3,2,19,2,2,1,0.7037113094004901,66,1,13,8,0,3,4,4,-0.7850250438866518,0,3,2,2,1,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,4
2805,-0.9894848266760239,-0.9687045443918657,1,1,4,8,2,4,2,0,3,4,1,4,1,-0.24324123328691696,-0.7725524696579678,5,4,-5.693204031353993,3,3,4,7,2,2,1,1.198985527913003,66,1,13,14,0,3,4,4,-0.7850250438866518,0,3,6,5,5,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
2806,-1.4831821023128322,-0.9687045443918657,0,1,4,8,2,4,2,1,0,6,1,2,1,-0.6274837267241028,-0.7725524696579678,5,4,-0.0069389882934000275,0,3,4,18,2,2,1,1.1659672466788353,66,1,13,15,1,4,3,6,-0.7850250438866518,0,3,6,3,5,-1.005184352144869,-0.7407604083206012,0.895643590183597,4
2807,-0.8696094933661139,0.15087545471589184,0,1,4,8,2,4,2,1,2,2,1,0,1,-0.5919761695747919,0.6461833962946006,5,4,0.21003190742026223,3,3,4,18,2,2,2,-1.0792758772445563,12,5,12,13,1,2,2,3,-0.7850250438866518,0,3,6,3,5,-1.005184352144869,-0.7407604083206012,1.0732531853836729,4
2808,-0.8955268061519503,0.7413990228727286,1,1,4,8,1,4,2,1,1,0,1,4,1,0.1469614572431889,-0.7725524696579678,5,4,0.20291400243859287,0,3,4,19,2,2,1,0.1424005284196421,49,3,6,6,1,4,0,6,-0.7850250438866518,0,3,6,5,1,0.3070397640943406,1.7413566002696916,0.007595614183216661,4
2809,-1.2964690283242113,0.032331690104482204,0,1,0,8,2,2,2,1,1,2,1,4,1,0.025094448598589694,-0.06318453668168356,5,4,0.07265964527844888,0,3,0,19,2,7,1,0.24145537212214468,52,1,6,10,1,4,0,6,-0.7850250438866518,0,3,6,3,1,-1.005184352144869,-0.13208840302935101,-0.7028427666170877,4
2810,-0.9100201152254684,0.7282274934714609,0,1,1,8,2,4,2,1,1,0,1,2,1,-0.14813170520840563,-0.7725524696579678,5,4,0.19893357446337298,3,3,0,19,2,2,1,0.17541880965380963,50,1,9,10,1,4,3,6,-0.7850250438866518,0,3,6,3,1,-1.005184352144869,-0.7407604083206012,0.5996275981834702,0
2811,0.0739288480500243,-0.5428250937508756,1,1,2,8,1,4,2,1,1,1,1,4,1,-0.08028690851240088,-0.7725524696579678,5,4,0.2874928904083702,0,3,4,19,2,2,1,0.1424005284196421,49,1,6,6,1,4,3,3,-0.7850250438866518,1,3,6,5,1,0.3070397640943406,1.5042116631432305,-0.7028427666170877,4
2812,-0.965725229614525,0.774327846375898,1,1,0,8,1,4,2,1,1,2,1,1,1,-0.3794380774953452,-0.06318453668168356,5,4,0.11599921054521972,0,3,1,19,2,7,1,-0.2208005651562007,38,1,6,6,1,4,1,6,-0.7850250438866518,0,3,6,1,5,0.3070397640943406,0.294772483798279,-0.7028427666170877,4
2813,0.9956166361797156,-0.9687045443918657,0,2,4,8,2,4,2,1,1,6,1,4,1,-0.06418169509110629,-0.7725524696579678,5,4,0.7222957547235065,0,3,4,19,2,2,2,-0.18778228392203317,39,1,9,10,1,2,3,6,-0.7850250438866518,0,3,6,3,1,0.3070397640943406,0.6030609020626784,-0.7028427666170877,4
2814,0.9673179149286385,0.09160357241018702,0,2,4,8,1,4,2,1,1,5,1,4,1,-0.2451434238484872,-0.7725524696579678,5,4,0.7145238220917411,3,3,4,19,2,2,2,-0.18778228392203317,39,1,9,10,1,4,3,6,-0.7850250438866518,0,3,6,3,1,0.3070397640943406,-0.48780580871904267,-0.7028427666170877,4
2815,-1.5077786477197654,-0.9687045443918657,1,1,4,8,3,4,2,0,0,6,1,1,1,0.9334538481004253,-0.7725524696579678,1,1,0.03476576619423286,3,3,4,19,2,2,1,1.5621866214888458,66,1,3,14,1,4,3,6,-0.7850250438866518,0,1,4,2,5,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
2816,0.7733904027381974,0.8094519247792786,1,1,4,8,1,4,2,1,1,5,5,4,1,1.2918265499002561,0.6461833962946006,5,4,0.6772795938412114,3,2,4,4,2,2,1,0.1424005284196421,49,1,9,10,1,2,0,0,-0.7850250438866518,0,3,6,2,1,0.3070397640943406,-0.7407604083206012,0.9992491873836413,4
2817,-1.0863997255844813,-0.7403980347698916,1,1,4,8,2,4,2,1,1,5,5,0,1,0.3654597464155556,-0.7725524696579678,5,4,0.15049285386808758,3,2,4,4,2,2,1,0.2744736533563122,53,0,14,15,1,2,0,0,-0.7850250438866518,0,3,6,5,1,0.3070397640943406,1.1405894262159901,-0.7028427666170877,4
2818,-1.7346614766408757,0.20575682722117405,0,1,2,8,1,4,2,1,2,2,1,0,1,0.08266741626211523,-0.7725524696579678,5,4,-0.057263977733760775,3,3,0,19,1,6,1,0.010327403482971991,44,1,6,6,1,2,0,5,-0.7850250438866518,0,3,6,3,5,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,4
2819,0.5465739422842046,-0.09718834900798386,0,1,4,8,2,4,2,1,2,2,1,4,1,-1.0738644451725827,0.6461833962946006,2,4,-0.5622509024786756,3,1,4,4,2,0,2,-0.2868371276245357,35,1,12,13,1,2,2,6,0.8014321501066987,1,2,6,3,2,-1.005184352144869,0.745347864338555,-0.1700139810168594,4
2820,-0.16292862920460083,0.7853041208769544,1,1,4,8,2,2,2,1,1,5,1,0,1,-0.10057694116914996,-1.4819204026342518,5,4,0.12213804069147946,3,3,0,7,2,2,1,0.57163818446382,62,1,8,8,1,4,3,6,-0.7850250438866518,1,3,6,2,1,0.3070397640943406,1.1326845949784414,-0.7028427666170877,4
2821,-0.6563590923992044,-0.4637959173432692,1,1,4,8,2,4,2,0,0,3,1,0,1,-0.4666852179193663,-0.7725524696579678,5,0,-0.039096166815794094,3,3,4,7,2,0,1,0.9678575592738303,66,1,3,14,1,4,3,6,0.03386683124815114,0,3,4,5,3,-1.005184352144869,1.3461150383922564,-0.7028427666170877,3
2822,1.0606530120069408,-0.9687045443918657,1,1,4,8,2,4,2,1,2,6,1,0,1,1.2404674047378599,-0.06318453668168356,5,4,-0.18531337439597925,3,3,0,7,2,5,2,1.4301134965521756,66,1,14,10,1,4,3,6,0.7827679478244239,0,3,6,2,0,1.61926388033355,-0.7407604083206012,-0.08120918341682137,4
2823,2.9173980564073436,-0.03572121180206776,1,1,4,8,2,4,2,1,0,5,1,2,1,1.2214454991221577,-0.06318453668168356,5,4,0.66403096104207,3,3,4,7,2,4,3,1.198985527913003,26,1,3,14,1,4,3,6,3.498409379895395,1,2,6,2,5,0.3070397640943406,4.666144158162712,0.4812212013834195,4
2824,0.2820489987847402,0.37479145453744334,1,1,2,8,3,4,2,1,1,0,1,0,1,0.19159952908803687,-0.7725524696579678,5,4,0.6359429551930195,0,3,4,7,2,7,2,0.30749193459047974,54,1,9,10,1,4,1,5,-0.7850250438866518,0,3,3,1,1,0.3070397640943406,2.8401281422889615,3.041759532184516,4
2825,0.13661396641047557,-0.9687045443918657,1,1,4,8,1,4,2,1,3,4,1,2,1,0.23839341690266447,-0.7725524696579678,5,4,-5.693204031353993,3,3,4,7,2,2,1,0.637674746932155,14,1,13,14,0,3,4,4,-0.7850250438866518,0,3,6,0,1,0.3070397640943406,-0.7407604083206012,2.09450835778411,4
2826,-0.9158365900316395,-0.9687045443918657,0,1,4,8,3,4,2,1,1,6,1,2,1,0.044496792326606006,-0.7725524696579678,5,4,0.19733614361316443,3,3,4,7,2,2,1,0.5386199032296525,17,3,8,8,1,4,2,6,-0.7850250438866518,0,2,6,3,1,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
2827,0.37723872791200763,0.058674748907017675,0,1,4,8,2,4,2,1,1,3,1,4,1,-0.08155503555344769,-0.06318453668168356,1,4,0.15049285386808758,3,3,4,7,2,0,1,0.6046564656979875,63,1,8,8,1,4,3,6,0.4771416354521755,1,3,6,3,1,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
2828,1.8055774904677786,0.23649039582413212,1,1,2,8,1,4,2,1,1,0,1,0,1,0.248538433231039,-0.06318453668168356,5,4,0.030881307547291525,0,0,4,20,2,5,2,-0.5840016587320435,27,1,6,6,1,2,3,6,2.1219244615776347,1,0,6,5,1,0.3070397640943406,-0.7407604083206012,2.9233531353844655,0
2829,0.035696077823671644,-0.3957430154367192,0,2,4,8,2,2,2,1,2,3,1,2,1,-0.13938162862518258,-0.06318453668168356,5,4,0.4003491664797298,3,3,4,20,2,6,2,-0.7160747836687136,23,1,6,6,1,2,0,2,-0.7850250438866518,0,2,6,3,1,2.931487996572759,1.5358309880934253,-0.7028427666170877,4
2830,0.849808473472471,-0.9687045443918657,0,1,4,6,2,4,2,1,2,6,1,0,1,0.105874141113272,0.6461833962946006,5,4,0.37740109897965757,1,3,4,5,2,5,2,-1.112294158478724,10,1,12,13,1,2,3,6,0.5401333181548527,1,2,6,3,3,1.61926388033355,-0.7407604083206012,-0.11081078261683405,5
2831,-0.5049474979746497,-0.10596936860882902,0,1,4,8,2,4,2,1,2,2,1,0,1,-0.3398725138146845,0.6461833962946006,5,4,0.31018231479740677,0,3,4,5,2,2,2,-1.112294158478724,11,1,12,13,1,2,0,6,-0.7850250438866518,0,2,6,3,1,0.3070397640943406,0.08924687162201268,0.15560361018328006,0
2832,0.8001861997788909,2.491017178341126,1,1,4,6,2,4,2,1,2,2,1,2,1,0.40692750065778655,-0.06318453668168356,5,4,0.66403096104207,3,3,0,5,2,2,2,-1.1453124397128915,10,3,12,13,1,2,3,6,-0.7850250438866518,0,2,6,2,1,0.3070397640943406,-0.7407604083206012,-0.22921717941688477,5
2833,0.34067683186306635,1.4943714536452009,0,1,4,6,1,4,2,1,2,2,1,0,1,0.1872878971484777,1.3555513292708847,5,4,0.5317235407358907,3,3,4,5,2,2,2,-1.112294158478724,10,3,12,13,1,0,1,6,-0.7850250438866518,1,0,6,3,1,1.61926388033355,0.6504898894879706,0.4812212013834195,5
2834,0.7378633554620936,-0.9687045443918657,0,1,4,6,2,4,2,1,2,6,1,0,1,0.10346469973528304,0.6461833962946006,5,4,0.10269260076290473,0,3,0,5,2,5,2,-1.112294158478724,10,1,12,13,1,2,1,6,1.230708802599017,1,2,6,3,1,0.3070397640943406,0.3975352898864121,0.09640041178325469,5
2835,0.38678857275580686,-0.8457702699800335,1,1,4,8,1,4,2,1,2,2,1,0,1,-0.10805889071132618,0.6461833962946006,5,4,0.5550878215000662,3,3,4,5,2,2,2,-1.112294158478724,11,1,12,13,1,2,1,6,-0.7850250438866518,0,2,6,2,1,0.3070397640943406,0.04972271543426916,-0.036806784616802354,4
